gameId,last_round,n_rounds_played,penultimate_round,contribution_penultimate,contribution_all_rounds,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,did_communicate
iCKzKH9DWPKEQdJWP,8,9,7,0.7000000000000001,0.659765625,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,False
iES9Gw5pax3HKCdHt,5,6,4,0.6666666666666666,0.8722222222222222,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,True
iK9vY8hWPNvdJzEwG,28,29,27,0.95,0.8883333333333333,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,False
igzR4gy2oRnE6uN85,14,15,13,0.8,0.9266666666666666,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,True
ijzJLqMzzatZAeaNi,28,29,27,0.3666666666666667,0.4005154639175258,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,False
jKen5K2Lw8Rmccxh2,28,29,27,0.4375,0.5711206896551724,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,False
jLW7uN5mLX4JmjFo7,11,12,10,1.0,0.9166666666666666,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,True
jhp4bSLQXoeqJXPiv,25,26,24,1.0,0.9470198675496688,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,True
jiNCarYFWT4wgWtHY,8,9,7,0.7428571428571429,0.7149606299212599,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,False
jiwRB7y9rb4KRCnSs,9,10,8,0.47058823529411764,0.5780346820809249,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
jvD9GfjCgL4JoEaMq,28,29,27,0.625,0.6,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,False
k6ASmEnkogfYzTeTR,25,26,24,1.0,0.8512820512820514,True,6,26,False,3.8,0.6333333333333333,False,0,True,3,12.0,True,3,2.0,True,True,True,True,True
kCbsNDe9Q4st5TXfu,15,16,14,0.025,0.543939393939394,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,False
kG5yQvHXGpmRr4rPj,28,29,27,1.0,0.9651685393258428,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,False
kHhnJLhpnpMrt2amS,9,10,8,0.675,0.6950000000000001,False,4,10,True,2.1,0.525,False,1,False,1,3.0,True,1,1.0,True,True,True,False,False
kKTDmWLcdt9dYZdJe,25,26,24,0.6,0.4916083916083916,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,True
kf8QF2MCDs5kJhToE,25,26,24,1.0,0.9596153846153845,True,6,26,False,3.8,0.6333333333333333,False,0,True,3,12.0,True,3,2.0,True,True,True,True,True
kkGkkWk4kCvb4t5fK,5,6,4,1.0,0.8909090909090909,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,True
mf69tavvQcoqC5iaR,28,29,27,1.0,0.9956896551724138,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,False
mgm7iMjdkkZB8tkhY,5,6,4,0.7000000000000001,0.6722222222222222,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,False
mjRjcJzmuZ7eRSfy6,14,15,13,1.0,0.9391891891891891,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,True
n54FzkWNqLZxLv2BS,25,26,24,0.4166666666666667,0.4201923076923077,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,True
n74g6xhjAnWFgWFXa,7,8,6,0.5714285714285714,0.6428571428571429,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,True
nF5xhGGjnPfhjZK4D,15,16,14,0.375,0.4893939393939393,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,False
nHcKpmNKxaNEPMFHn,9,10,8,0.5375,0.5575,False,4,10,True,2.1,0.525,False,1,False,1,3.0,True,1,1.0,True,True,True,False,False
nKNZgqRYgmCXC2AFx,25,26,24,0.9090909090909091,0.7953795379537953,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,True
nPf86RgiE8mLxiA5g,9,10,8,0.8235294117647058,0.7514450867052023,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
nRTwAP7KEWAmawF3x,15,16,14,0.8192307692307692,0.8278846153846153,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,False
nksA9bQGkMzbEzXmB,15,16,14,0.8958333333333334,0.7684895833333334,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,False
nxmwtbBo6NK64RrLp,25,26,24,0.9333333333333332,0.9538461538461539,True,6,26,False,3.8,0.6333333333333333,False,0,True,3,12.0,True,3,2.0,True,True,True,True,True
nxzsmGNRBBouE9dSq,5,6,4,0.25,0.3333333333333333,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,False
nz83XQYEwXs7AZGxo,8,9,7,0.66,0.6748148148148148,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,False
o2JWtSgsB72zbWZfE,16,17,15,1.0,0.9431640625,True,16,17,True,4.5,0.28125,False,0,True,4,15.0,True,4,2.0,False,True,True,True,True
o73iA6ZktS8eD8Tvx,11,12,10,1.0,0.875,True,6,12,False,3.7,0.6166666666666667,True,0,False,2,5.0,False,2,3.0,True,True,True,True,True
oaiQr5shs2HTdnzCE,15,16,14,0.575,0.6151515151515152,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,False
ohrCZLC8WuLcJCQRF,18,19,17,1.0,0.9529069767441861,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,True
om8AfSWEMSXcYqQ9z,14,15,13,0.2222222222222222,0.6911764705882353,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,False
pJFEFMc5YWW7XyLuN,9,10,8,0.5555555555555556,0.6759776536312849,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
pPsoXTn2Pr6iTzqiY,22,23,21,1.0,0.9021739130434783,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,True
pSCCGRajjjnFinwBp,7,8,6,0.8333333333333334,0.6938775510204082,True,7,8,False,2.6,0.37142857142857144,True,1,True,2,3.0,True,2,2.0,True,True,True,True,True
pXJAjuAY9tBT8oDHb,9,10,8,0.5555555555555556,0.5355191256830601,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
pYDEzMS4KKQzGsFQW,5,6,4,1.0,0.9333333333333333,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,True
privie8F5995NBXnB,28,29,27,0.75,0.8297413793103449,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,False
q5L6e5REFapaKEbf8,18,19,17,0.7875,0.7626623376623377,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,True
q6MFaNc9JLxdrPuxQ,22,23,21,0.75,0.9239130434782609,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,True
qY5ZnasWiD2prFpH6,16,17,15,1.0,0.9465384615384616,True,16,17,True,4.5,0.28125,False,0,True,4,15.0,True,4,2.0,False,True,True,True,True
qifdzNTJxMn9kXwzv,18,19,17,1.0,0.8416666666666667,True,6,19,True,1.8,0.3,False,1,False,2,3.0,True,2,2.0,False,False,False,True,True
qn3ZZ26WLFCPKeBWM,14,15,13,1.0,0.9333333333333333,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,True
qnwoWA9PooEsojSqN,28,29,27,0.3125,0.540948275862069,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,False
qoTJwdP3XM8k6njtR,8,9,7,0.6,0.6270370370370371,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,False
qqdGcErMMiFvQuwur,25,26,24,0.8333333333333334,0.8237179487179487,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,True
qxovusdi9YEximFBr,7,8,6,1.0,0.9642857142857143,True,7,8,False,2.6,0.37142857142857144,True,1,True,2,3.0,True,2,2.0,True,True,True,True,True
qyhbsXkjZiMc28EAG,5,6,4,1.0,0.9833333333333333,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,True
r7Bk7fEwX3HSRrXMZ,9,10,8,0.47368421052631576,0.6263157894736842,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
rMnamRP2AWhWgPZ2m,11,12,10,0.8333333333333334,0.8472222222222222,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,True
rNRuBfonGaB2vPorM,11,12,10,0.5,0.625,True,6,12,False,3.7,0.6166666666666667,True,0,False,2,5.0,False,2,3.0,True,True,True,True,True
rbMreW2JifXaZTqNj,9,10,8,1.0,0.9419354838709677,False,4,10,True,2.1,0.525,False,1,False,1,3.0,True,1,1.0,True,True,True,False,False
reMQwbmcbHR3a7KnP,9,10,8,0.4375,0.5766871165644172,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
rk28XFsjoeBNZ7wCx,14,15,13,1.0,1.0,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,True
ruMMYez5kuSd3D4SF,11,12,10,1.0,0.875,True,6,12,False,3.7,0.6166666666666667,True,0,False,2,5.0,False,2,3.0,True,True,True,True,True
s5axam9Cst4RggTRH,7,8,6,0.7142857142857143,0.6428571428571429,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,True
sK4HkHNiJQK2inDFe,13,14,12,0.5833333333333334,0.727810650887574,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,False
sPcGDMhmN7LqbzbSM,9,10,8,0.7222222222222222,0.7458563535911602,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
sQd7s43Yhi4mvnwHX,15,16,14,0.6,0.6242424242424243,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,False
sX9yfB3XHqdTLM3Ru,22,23,21,0.5,0.8913043478260869,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,True
sXv4pLM9QNSAFxxQW,16,17,15,0.75,0.6459558823529411,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,True
t8Ss94ojpNP6xdGYh,18,19,17,1.0,0.9110526315789473,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,True
tCFnJifRgNRyrz7WY,18,19,17,1.0,0.8793859649122807,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,True
tGoAaMWpJTmqmxxMh,15,16,14,0.7666666666666666,0.5677083333333334,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,False
tJkMprsjP2TMEFy4u,5,6,4,0.0,0.25,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,True
tJp4d4RZ6KCio9nZN,9,10,8,0.8461538461538461,0.6842105263157895,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
tRTwYAfQxrLXoChG4,5,6,4,0.75,0.75,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,True
tgAv2henLBPYepRvJ,15,16,14,0.29545454545454547,0.4204918032786885,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,False
tjEFcmYxtEBx3PZzY,5,6,4,0.75,0.6037735849056604,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,False
tmqHQ2mWBzJDHhyAh,16,17,15,0.7566666666666666,0.802734375,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,True
tnphGATHQJjbXRXjs,22,23,21,0.6666666666666666,0.6714285714285714,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,True
tomGidqaeJHBa5YMr,11,12,10,0.8333333333333334,0.9444444444444444,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,True
ttXGfxDEFfnMg6J88,11,12,10,0.8,0.8852459016393442,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,True
tvy3xgFS3Goxqunm7,14,15,13,1.0,0.9426229508196722,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,True
twdeTASCCce7w6Rkj,7,8,6,0.8333333333333334,0.673469387755102,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,False
txwAXk9WTDjLsuzDT,9,10,8,0.4375,0.53125,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,False
u96ofnTmhTCczDFzw,5,6,4,0.5,0.6666666666666666,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,False
uERcGPrTeqKWLtmbJ,18,19,17,1.0,0.9547368421052632,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,True
uFaYheSQ6WssQwa7w,28,29,27,1.0,0.6926724137931034,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,False
uKizK2CKpzyzL79ZH,8,9,7,0.6107142857142858,0.6611111111111111,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,False
uW4Cg9gRG7BwbDMJi,25,26,24,0.35833333333333334,0.41057692307692306,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,True
ubqE84hRkjXyn8o9L,15,16,14,0.18333333333333335,0.3854166666666667,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,False
ud4ZZqSEuLCbTJhY5,5,6,4,0.8,0.7333333333333333,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,True
urf8ouXom7YTA2ASn,25,26,24,0.4166666666666667,0.30288461538461536,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,True
uuFnNSL3pd89FQDzh,25,26,24,0.5454545454545454,0.662020905923345,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,True
uwTnwBFdLcqtTZALa,18,19,17,1.0,0.9692982456140351,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,True
v93cz79ghJgDuWs38,9,10,8,1.0,0.8904109589041096,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
v9hzdr6gxdBLtzfBL,28,29,27,0.875,0.8150862068965516,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,False
vJEC8GzaL4djBP5wT,15,16,14,0.0,0.09242424242424242,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,False
vmFLypg96ABkbXMfZ,25,26,24,0.8333333333333334,0.8493589743589743,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,True
voynRJGavKc9Wag58,5,6,4,0.8,0.7666666666666667,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,True
vqaM5iGoCe9huGTFk,28,29,27,0.6666666666666666,0.8073863636363636,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,False
w2fRGwjFfRK9WRdSw,18,19,17,0.8611111111111112,0.6373655913978494,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,True
w3Xn4zy6bMoL97uQq,28,29,27,0.4666666666666666,0.35340909090909095,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,False
w4tPoXdxfgDECJdEy,13,14,12,0.8181818181818182,0.8383233532934131,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,False
w7ap849NmzpjqZbnB,9,10,8,0.5294117647058824,0.625,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
wNsxNofHWZfK3J2p9,22,23,21,0.25,0.4673913043478261,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,True
wZsGucrLXmLgJASMm,16,17,15,1.0,0.9580882352941177,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,True
wbfiYici7fRE6g98p,18,19,17,0.93,0.9176315789473684,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,True
wcza2r5jvbpJHZQSF,18,19,17,0.875,0.8486263736263736,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,True
wtLo9y9TCf5yggS4h,14,15,13,0.0,0.4180327868852459,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,True
x3WySMfHnrfdQD84r,13,14,12,1.0,0.893491124260355,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,False
x4YmGwWtEniY8C3zc,28,29,27,1.0,0.9641891891891892,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,False
x8JczQ6WC73Drko3p,15,16,14,1.0,0.8333333333333334,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,False
xDh4D8JqoDA7p8vNb,7,8,6,0.8333333333333334,0.8979591836734694,True,7,8,False,2.6,0.37142857142857144,True,1,True,2,3.0,True,2,2.0,True,True,True,True,True
xLr7iyvBrbe8FazC6,16,17,15,1.0,0.9013671875,True,16,17,True,4.5,0.28125,False,0,True,4,15.0,True,4,2.0,False,True,True,True,True
xW5htd9A3FkNWRsJb,25,26,24,0.9090909090909091,0.8835616438356164,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,True
xeow6gCEzdBZnAYPj,8,9,7,0.6966666666666667,0.721111111111111,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,False
xtYCfKwtkHuqYb2Gv,15,16,14,0.6590909090909091,0.6613888888888889,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,False
xxFnrKPEZh4aZ6hW9,16,17,15,0.8666666666666667,0.8578125,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,True
yB6tLexJ2FZ6h4oim,15,16,14,1.0,0.9416666666666668,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,False
yGcb96hmCJiStj55n,18,19,17,1.0,0.9377142857142857,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,True
yaQyBxNTDTxL5kGEf,25,26,24,0.7,0.704119850187266,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,True
yuHiXoSsCmxdnWBCT,22,23,21,0.3333333333333333,0.4880952380952381,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,True
yyC2ywtsHCrp9PF8v,16,17,15,1.0,0.9578838174273858,True,16,17,True,4.5,0.28125,False,0,True,4,15.0,True,4,2.0,False,True,True,True,True
zBbM66zutHe6rm6h4,5,6,4,0.7777777777777778,0.6909090909090909,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,True
zDREpkteDbhQDgPf8,8,9,7,0.7392857142857142,0.7692913385826772,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,False
zHGahkSb6J6FwZSNT,15,16,14,0.9571428571428572,0.888135593220339,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,False
zKf8JGD6NqbmcmQAK,28,29,27,0.625,0.6637931034482759,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,False
zTh5xJnzAGYBX76sn,25,26,24,1.0,0.8670000000000001,True,6,26,False,3.8,0.6333333333333333,False,0,True,3,12.0,True,3,2.0,True,True,True,True,False
zXKx7QTLiHXMeeBKe,13,14,12,0.9230769230769231,0.8571428571428571,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,False
zZi9i6kMGmSc4w78o,18,19,17,0.875,0.7780701754385965,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,True
zhS4y4Di4fwDaH6BN,13,14,12,0.75,0.6666666666666666,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,False
zjHbWYPbEC977w5CW,18,19,17,0.8333333333333334,0.7697368421052632,True,6,19,True,1.8,0.3,False,1,False,2,3.0,True,2,2.0,False,False,False,True,True
zrqNKi2yjqEnmQ8cK,18,19,17,0.7833333333333333,0.7657608695652174,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,True
zxAZxpenZ3cNvqNjo,18,19,17,1.0,0.8223684210526315,True,6,19,True,1.8,0.3,False,1,False,2,3.0,True,2,2.0,False,False,False,True,True
