gameId,round_index,contribution_rate,n_players_active,last_round,n_rounds_played,rounds_remaining,round_position,is_last_round,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,lagged_contribution,conv_id_pre,conv_id_post,had_pre_talk,had_post_talk,had_conversation
amLXh9uWHwWnDMAEJ,10,1.0,10,18,19,8,0.5555555555555556,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,amLXh9uWHwWnDMAEJ_r10_pre,amLXh9uWHwWnDMAEJ_r9_post,False,False,False
amLXh9uWHwWnDMAEJ,11,1.0,10,18,19,7,0.6111111111111112,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,amLXh9uWHwWnDMAEJ_r11_pre,amLXh9uWHwWnDMAEJ_r10_post,False,False,False
amLXh9uWHwWnDMAEJ,12,1.0,10,18,19,6,0.6666666666666666,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,amLXh9uWHwWnDMAEJ_r12_pre,amLXh9uWHwWnDMAEJ_r11_post,False,False,False
amLXh9uWHwWnDMAEJ,13,1.0,10,18,19,5,0.7222222222222222,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,amLXh9uWHwWnDMAEJ_r13_pre,amLXh9uWHwWnDMAEJ_r12_post,False,False,False
amLXh9uWHwWnDMAEJ,14,1.0,10,18,19,4,0.7777777777777778,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,amLXh9uWHwWnDMAEJ_r14_pre,amLXh9uWHwWnDMAEJ_r13_post,True,True,True
amLXh9uWHwWnDMAEJ,15,1.0,10,18,19,3,0.8333333333333334,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,amLXh9uWHwWnDMAEJ_r15_pre,amLXh9uWHwWnDMAEJ_r14_post,True,False,True
amLXh9uWHwWnDMAEJ,16,1.0,10,18,19,2,0.8888888888888888,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,amLXh9uWHwWnDMAEJ_r16_pre,amLXh9uWHwWnDMAEJ_r15_post,True,False,True
amLXh9uWHwWnDMAEJ,17,1.0,10,18,19,1,0.9444444444444444,False,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,amLXh9uWHwWnDMAEJ_r17_pre,amLXh9uWHwWnDMAEJ_r16_post,False,False,False
amLXh9uWHwWnDMAEJ,18,1.0,10,18,19,0,1.0,True,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,1.0,amLXh9uWHwWnDMAEJ_r18_pre,amLXh9uWHwWnDMAEJ_r17_post,False,False,False
b3fPn8Eyio69NdD96,1,0.5555555555555556,9,14,15,13,0.07142857142857142,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.8,b3fPn8Eyio69NdD96_r1_pre,b3fPn8Eyio69NdD96_r0_post,True,True,True
b3fPn8Eyio69NdD96,2,0.6666666666666666,9,14,15,12,0.14285714285714285,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.5555555555555556,b3fPn8Eyio69NdD96_r2_pre,b3fPn8Eyio69NdD96_r1_post,False,False,False
b3fPn8Eyio69NdD96,3,0.3333333333333333,9,14,15,11,0.21428571428571427,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.6666666666666666,b3fPn8Eyio69NdD96_r3_pre,b3fPn8Eyio69NdD96_r2_post,False,False,False
b3fPn8Eyio69NdD96,4,0.6666666666666666,9,14,15,10,0.2857142857142857,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.3333333333333333,b3fPn8Eyio69NdD96_r4_pre,b3fPn8Eyio69NdD96_r3_post,False,False,False
b3fPn8Eyio69NdD96,5,0.8888888888888888,9,14,15,9,0.35714285714285715,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.6666666666666666,b3fPn8Eyio69NdD96_r5_pre,b3fPn8Eyio69NdD96_r4_post,False,False,False
b3fPn8Eyio69NdD96,6,0.5555555555555556,9,14,15,8,0.42857142857142855,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.8888888888888888,b3fPn8Eyio69NdD96_r6_pre,b3fPn8Eyio69NdD96_r5_post,False,False,False
b3fPn8Eyio69NdD96,7,0.5555555555555556,9,14,15,7,0.5,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.5555555555555556,b3fPn8Eyio69NdD96_r7_pre,b3fPn8Eyio69NdD96_r6_post,False,False,False
b3fPn8Eyio69NdD96,8,0.3333333333333333,9,14,15,6,0.5714285714285714,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.5555555555555556,b3fPn8Eyio69NdD96_r8_pre,b3fPn8Eyio69NdD96_r7_post,False,False,False
b3fPn8Eyio69NdD96,9,0.6666666666666666,9,14,15,5,0.6428571428571429,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.3333333333333333,b3fPn8Eyio69NdD96_r9_pre,b3fPn8Eyio69NdD96_r8_post,False,False,False
b3fPn8Eyio69NdD96,10,0.5555555555555556,9,14,15,4,0.7142857142857143,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.6666666666666666,b3fPn8Eyio69NdD96_r10_pre,b3fPn8Eyio69NdD96_r9_post,False,False,False
b3fPn8Eyio69NdD96,11,0.6666666666666666,9,14,15,3,0.7857142857142857,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.5555555555555556,b3fPn8Eyio69NdD96_r11_pre,b3fPn8Eyio69NdD96_r10_post,False,False,False
b3fPn8Eyio69NdD96,12,0.3333333333333333,9,14,15,2,0.8571428571428571,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.6666666666666666,b3fPn8Eyio69NdD96_r12_pre,b3fPn8Eyio69NdD96_r11_post,False,False,False
b3fPn8Eyio69NdD96,13,0.4444444444444444,9,14,15,1,0.9285714285714286,False,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.3333333333333333,b3fPn8Eyio69NdD96_r13_pre,b3fPn8Eyio69NdD96_r12_post,False,False,False
b3fPn8Eyio69NdD96,14,0.5555555555555556,9,14,15,0,1.0,True,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,0.4444444444444444,b3fPn8Eyio69NdD96_r14_pre,b3fPn8Eyio69NdD96_r13_post,False,False,False
b52dPhHFrRzgZqsk3,1,0.9166666666666666,3,5,6,4,0.2,False,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,0.6666666666666666,b52dPhHFrRzgZqsk3_r1_pre,b52dPhHFrRzgZqsk3_r0_post,False,False,False
b52dPhHFrRzgZqsk3,2,1.0,3,5,6,3,0.4,False,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,0.9166666666666666,b52dPhHFrRzgZqsk3_r2_pre,b52dPhHFrRzgZqsk3_r1_post,False,False,False
b52dPhHFrRzgZqsk3,3,1.0,3,5,6,2,0.6,False,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,1.0,b52dPhHFrRzgZqsk3_r3_pre,b52dPhHFrRzgZqsk3_r2_post,False,False,False
b52dPhHFrRzgZqsk3,4,0.8333333333333334,3,5,6,1,0.8,False,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,1.0,b52dPhHFrRzgZqsk3_r4_pre,b52dPhHFrRzgZqsk3_r3_post,False,False,False
b52dPhHFrRzgZqsk3,5,0.75,3,5,6,0,1.0,True,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,0.8333333333333334,b52dPhHFrRzgZqsk3_r5_pre,b52dPhHFrRzgZqsk3_r4_post,False,False,False
bCJp3xM9rXfEYftS3,1,0.615,10,18,19,17,0.05555555555555555,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,0.5650000000000001,bCJp3xM9rXfEYftS3_r1_pre,bCJp3xM9rXfEYftS3_r0_post,True,True,True
bCJp3xM9rXfEYftS3,2,0.95,10,18,19,16,0.1111111111111111,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,0.615,bCJp3xM9rXfEYftS3_r2_pre,bCJp3xM9rXfEYftS3_r1_post,False,True,True
bCJp3xM9rXfEYftS3,3,1.0,10,18,19,15,0.16666666666666666,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,0.95,bCJp3xM9rXfEYftS3_r3_pre,bCJp3xM9rXfEYftS3_r2_post,False,True,True
bCJp3xM9rXfEYftS3,4,1.0,10,18,19,14,0.2222222222222222,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r4_pre,bCJp3xM9rXfEYftS3_r3_post,False,True,True
bCJp3xM9rXfEYftS3,5,0.905,10,18,19,13,0.2777777777777778,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r5_pre,bCJp3xM9rXfEYftS3_r4_post,False,True,True
bCJp3xM9rXfEYftS3,6,1.0,10,18,19,12,0.3333333333333333,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,0.905,bCJp3xM9rXfEYftS3_r6_pre,bCJp3xM9rXfEYftS3_r5_post,False,True,True
bCJp3xM9rXfEYftS3,7,1.0,10,18,19,11,0.3888888888888889,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r7_pre,bCJp3xM9rXfEYftS3_r6_post,False,True,True
bCJp3xM9rXfEYftS3,8,1.0,10,18,19,10,0.4444444444444444,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r8_pre,bCJp3xM9rXfEYftS3_r7_post,True,True,True
bCJp3xM9rXfEYftS3,9,1.0,10,18,19,9,0.5,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r9_pre,bCJp3xM9rXfEYftS3_r8_post,False,False,False
bCJp3xM9rXfEYftS3,10,1.0,10,18,19,8,0.5555555555555556,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r10_pre,bCJp3xM9rXfEYftS3_r9_post,True,True,True
bCJp3xM9rXfEYftS3,11,1.0,10,18,19,7,0.6111111111111112,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r11_pre,bCJp3xM9rXfEYftS3_r10_post,False,True,True
bCJp3xM9rXfEYftS3,12,1.0,10,18,19,6,0.6666666666666666,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r12_pre,bCJp3xM9rXfEYftS3_r11_post,False,True,True
bCJp3xM9rXfEYftS3,13,1.0,10,18,19,5,0.7222222222222222,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r13_pre,bCJp3xM9rXfEYftS3_r12_post,True,True,True
bCJp3xM9rXfEYftS3,14,1.0,10,18,19,4,0.7777777777777778,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r14_pre,bCJp3xM9rXfEYftS3_r13_post,True,True,True
bCJp3xM9rXfEYftS3,15,1.0,10,18,19,3,0.8333333333333334,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r15_pre,bCJp3xM9rXfEYftS3_r14_post,True,True,True
bCJp3xM9rXfEYftS3,16,1.0,10,18,19,2,0.8888888888888888,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r16_pre,bCJp3xM9rXfEYftS3_r15_post,False,True,True
bCJp3xM9rXfEYftS3,17,1.0,10,18,19,1,0.9444444444444444,False,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r17_pre,bCJp3xM9rXfEYftS3_r16_post,False,True,True
bCJp3xM9rXfEYftS3,18,1.0,10,18,19,0,1.0,True,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,1.0,bCJp3xM9rXfEYftS3_r18_pre,bCJp3xM9rXfEYftS3_r17_post,True,True,True
bJn7By83cXqDHYcvj,1,0.7807692307692308,13,15,16,14,0.06666666666666667,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.6923076923076923,bJn7By83cXqDHYcvj_r1_pre,bJn7By83cXqDHYcvj_r0_post,False,False,False
bJn7By83cXqDHYcvj,2,0.8038461538461538,13,15,16,13,0.13333333333333333,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.7807692307692308,bJn7By83cXqDHYcvj_r2_pre,bJn7By83cXqDHYcvj_r1_post,False,False,False
bJn7By83cXqDHYcvj,3,0.7615384615384616,13,15,16,12,0.2,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.8038461538461538,bJn7By83cXqDHYcvj_r3_pre,bJn7By83cXqDHYcvj_r2_post,False,False,False
bJn7By83cXqDHYcvj,4,0.6423076923076922,13,15,16,11,0.26666666666666666,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.7615384615384616,bJn7By83cXqDHYcvj_r4_pre,bJn7By83cXqDHYcvj_r3_post,False,False,False
bJn7By83cXqDHYcvj,5,0.6423076923076922,13,15,16,10,0.3333333333333333,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.6423076923076922,bJn7By83cXqDHYcvj_r5_pre,bJn7By83cXqDHYcvj_r4_post,False,False,False
bJn7By83cXqDHYcvj,6,0.5269230769230769,13,15,16,9,0.4,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.6423076923076922,bJn7By83cXqDHYcvj_r6_pre,bJn7By83cXqDHYcvj_r5_post,False,False,False
bJn7By83cXqDHYcvj,7,0.5653846153846154,13,15,16,8,0.4666666666666667,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.5269230769230769,bJn7By83cXqDHYcvj_r7_pre,bJn7By83cXqDHYcvj_r6_post,False,False,False
bJn7By83cXqDHYcvj,8,0.6192307692307693,13,15,16,7,0.5333333333333333,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.5653846153846154,bJn7By83cXqDHYcvj_r8_pre,bJn7By83cXqDHYcvj_r7_post,False,False,False
bJn7By83cXqDHYcvj,9,0.5961538461538461,13,15,16,6,0.6,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.6192307692307693,bJn7By83cXqDHYcvj_r9_pre,bJn7By83cXqDHYcvj_r8_post,False,False,False
bJn7By83cXqDHYcvj,10,0.6269230769230769,13,15,16,5,0.6666666666666666,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.5961538461538461,bJn7By83cXqDHYcvj_r10_pre,bJn7By83cXqDHYcvj_r9_post,False,False,False
bJn7By83cXqDHYcvj,11,0.6230769230769231,13,15,16,4,0.7333333333333333,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.6269230769230769,bJn7By83cXqDHYcvj_r11_pre,bJn7By83cXqDHYcvj_r10_post,False,False,False
bJn7By83cXqDHYcvj,12,0.5538461538461539,13,15,16,3,0.8,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.6230769230769231,bJn7By83cXqDHYcvj_r12_pre,bJn7By83cXqDHYcvj_r11_post,False,False,False
bJn7By83cXqDHYcvj,13,0.7076923076923076,13,15,16,2,0.8666666666666667,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.5538461538461539,bJn7By83cXqDHYcvj_r13_pre,bJn7By83cXqDHYcvj_r12_post,False,False,False
bJn7By83cXqDHYcvj,14,0.676923076923077,13,15,16,1,0.9333333333333333,False,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.7076923076923076,bJn7By83cXqDHYcvj_r14_pre,bJn7By83cXqDHYcvj_r13_post,False,False,False
bJn7By83cXqDHYcvj,15,0.46923076923076923,13,15,16,0,1.0,True,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,0.676923076923077,bJn7By83cXqDHYcvj_r15_pre,bJn7By83cXqDHYcvj_r14_post,False,False,False
bSN2jEMtheLREPnSz,1,0.75,4,22,23,21,0.045454545454545456,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.5,bSN2jEMtheLREPnSz_r1_pre,bSN2jEMtheLREPnSz_r0_post,False,True,True
bSN2jEMtheLREPnSz,2,0.75,4,22,23,20,0.09090909090909091,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.75,bSN2jEMtheLREPnSz_r2_pre,bSN2jEMtheLREPnSz_r1_post,False,True,True
bSN2jEMtheLREPnSz,3,0.5,4,22,23,19,0.13636363636363635,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.75,bSN2jEMtheLREPnSz_r3_pre,bSN2jEMtheLREPnSz_r2_post,True,True,True
bSN2jEMtheLREPnSz,4,0.75,4,22,23,18,0.18181818181818182,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.5,bSN2jEMtheLREPnSz_r4_pre,bSN2jEMtheLREPnSz_r3_post,True,True,True
bSN2jEMtheLREPnSz,5,1.0,4,22,23,17,0.22727272727272727,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,0.75,bSN2jEMtheLREPnSz_r5_pre,bSN2jEMtheLREPnSz_r4_post,True,True,True
bSN2jEMtheLREPnSz,6,1.0,4,22,23,16,0.2727272727272727,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r6_pre,bSN2jEMtheLREPnSz_r5_post,False,True,True
bSN2jEMtheLREPnSz,7,1.0,4,22,23,15,0.3181818181818182,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r7_pre,bSN2jEMtheLREPnSz_r6_post,False,True,True
bSN2jEMtheLREPnSz,8,1.0,4,22,23,14,0.36363636363636365,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r8_pre,bSN2jEMtheLREPnSz_r7_post,False,True,True
bSN2jEMtheLREPnSz,9,1.0,4,22,23,13,0.4090909090909091,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r9_pre,bSN2jEMtheLREPnSz_r8_post,False,False,False
bSN2jEMtheLREPnSz,10,1.0,4,22,23,12,0.45454545454545453,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r10_pre,bSN2jEMtheLREPnSz_r9_post,False,False,False
bSN2jEMtheLREPnSz,11,1.0,4,22,23,11,0.5,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r11_pre,bSN2jEMtheLREPnSz_r10_post,False,False,False
bSN2jEMtheLREPnSz,12,1.0,4,22,23,10,0.5454545454545454,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r12_pre,bSN2jEMtheLREPnSz_r11_post,True,True,True
bSN2jEMtheLREPnSz,13,1.0,4,22,23,9,0.5909090909090909,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r13_pre,bSN2jEMtheLREPnSz_r12_post,True,False,True
bSN2jEMtheLREPnSz,14,1.0,4,22,23,8,0.6363636363636364,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r14_pre,bSN2jEMtheLREPnSz_r13_post,False,True,True
bSN2jEMtheLREPnSz,15,1.0,4,22,23,7,0.6818181818181818,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r15_pre,bSN2jEMtheLREPnSz_r14_post,False,False,False
bSN2jEMtheLREPnSz,16,1.0,4,22,23,6,0.7272727272727273,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r16_pre,bSN2jEMtheLREPnSz_r15_post,False,False,False
bSN2jEMtheLREPnSz,17,1.0,4,22,23,5,0.7727272727272727,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r17_pre,bSN2jEMtheLREPnSz_r16_post,False,False,False
bSN2jEMtheLREPnSz,18,1.0,4,22,23,4,0.8181818181818182,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r18_pre,bSN2jEMtheLREPnSz_r17_post,False,False,False
bSN2jEMtheLREPnSz,19,1.0,4,22,23,3,0.8636363636363636,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r19_pre,bSN2jEMtheLREPnSz_r18_post,False,False,False
bSN2jEMtheLREPnSz,20,1.0,4,22,23,2,0.9090909090909091,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r20_pre,bSN2jEMtheLREPnSz_r19_post,False,False,False
bSN2jEMtheLREPnSz,21,1.0,4,22,23,1,0.9545454545454546,False,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r21_pre,bSN2jEMtheLREPnSz_r20_post,False,False,False
bSN2jEMtheLREPnSz,22,1.0,4,22,23,0,1.0,True,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,1.0,bSN2jEMtheLREPnSz_r22_pre,bSN2jEMtheLREPnSz_r21_post,True,False,True
bZ5iAw8dWBMm8ap8Z,1,0.15384615384615385,13,8,9,7,0.125,False,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,0.4966666666666667,bZ5iAw8dWBMm8ap8Z_r1_pre,bZ5iAw8dWBMm8ap8Z_r0_post,False,False,False
bZ5iAw8dWBMm8ap8Z,2,0.5269230769230769,13,8,9,6,0.25,False,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,0.15384615384615385,bZ5iAw8dWBMm8ap8Z_r2_pre,bZ5iAw8dWBMm8ap8Z_r1_post,False,False,False
bZ5iAw8dWBMm8ap8Z,3,0.7958333333333334,12,8,9,5,0.375,False,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,0.5269230769230769,bZ5iAw8dWBMm8ap8Z_r3_pre,bZ5iAw8dWBMm8ap8Z_r2_post,False,False,False
bZ5iAw8dWBMm8ap8Z,4,0.8291666666666666,12,8,9,4,0.5,False,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,0.7958333333333334,bZ5iAw8dWBMm8ap8Z_r4_pre,bZ5iAw8dWBMm8ap8Z_r3_post,False,False,False
bZ5iAw8dWBMm8ap8Z,5,0.8250000000000001,12,8,9,3,0.625,False,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,0.8291666666666666,bZ5iAw8dWBMm8ap8Z_r5_pre,bZ5iAw8dWBMm8ap8Z_r4_post,False,False,False
bZ5iAw8dWBMm8ap8Z,6,0.8208333333333333,12,8,9,2,0.75,False,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,0.8250000000000001,bZ5iAw8dWBMm8ap8Z_r6_pre,bZ5iAw8dWBMm8ap8Z_r5_post,False,False,False
bZ5iAw8dWBMm8ap8Z,7,0.7125,12,8,9,1,0.875,False,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,0.8208333333333333,bZ5iAw8dWBMm8ap8Z_r7_pre,bZ5iAw8dWBMm8ap8Z_r6_post,False,False,False
bZ5iAw8dWBMm8ap8Z,8,0.7125,12,8,9,0,1.0,True,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,0.7125,bZ5iAw8dWBMm8ap8Z_r8_pre,bZ5iAw8dWBMm8ap8Z_r7_post,False,False,False
bZbAH4FHLEBMsmH25,1,1.0,3,5,6,4,0.2,False,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,0.8333333333333334,bZbAH4FHLEBMsmH25_r1_pre,bZbAH4FHLEBMsmH25_r0_post,True,True,True
bZbAH4FHLEBMsmH25,2,1.0,3,5,6,3,0.4,False,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,1.0,bZbAH4FHLEBMsmH25_r2_pre,bZbAH4FHLEBMsmH25_r1_post,True,False,True
